posting_id,year,sector,region,firm_size,title,posting_text,technology_intensive,remote_signal,future_verified_skill_tag
1,2024,health,Northeast,50,associate care coordinator,"associate care coordinator. This role supports health teams with remote collaboration, customer service, team coordination. Candidates document workflows and communicate with managers.",0,1,0
2,2024,finance,Northeast,50,associate operations analyst,"associate operations analyst. This role supports finance teams with customer service, analytics, quality checks, scheduling. Candidates document workflows and communicate with managers.",0,0,0
3,2023,health,South,50,associate care coordinator,"associate care coordinator. This role supports health teams with customer service, dispatch, training. Candidates document workflows and communicate with managers.",0,0,0
4,2022,finance,South,300,associate operations analyst,"associate operations analyst. This role supports finance teams with inventory, customer service, documentation, python, analytics. Candidates document workflows and communicate with managers.",1,0,0
5,2024,education,West,50,associate program coordinator,"associate program coordinator. This role supports education teams with team coordination, procurement, analytics. Candidates document workflows and communicate with managers.",0,0,0
6,2023,retail,Northeast,120,associate merchandising analyst,"associate merchandising analyst. This role supports retail teams with scheduling, team coordination. Candidates document workflows and communicate with managers.",0,0,0
7,2021,manufacturing,Midwest,900,associate process technician,"associate process technician. This role supports manufacturing teams with dispatch, machine learning, python, quality checks, sql, customer service, compliance. Candidates document workflows and communicate with managers.",1,0,1
8,2023,manufacturing,West,300,senior process technician,"senior process technician. This role supports manufacturing teams with cloud, dispatch, remote collaboration, training, api, data pipeline, analytics, video meetings, procurement. Candidates document workflows and communicate with managers.",1,1,1
9,2023,logistics,Northeast,120,associate supply chain associate,"associate supply chain associate. This role supports logistics teams with model monitoring, documentation, dispatch, customer service. Candidates document workflows and communicate with managers.",0,0,0
10,2023,manufacturing,Midwest,900,associate production planner,"associate production planner. This role supports manufacturing teams with python, cloud, documentation, customer service, scheduling, automation, dashboard, quality checks. Candidates document workflows and communicate with managers.",1,0,0
11,2023,manufacturing,Northeast,300,associate production planner,"associate production planner. This role supports manufacturing teams with quality checks, automation, cloud, team coordination, python, analytics. Candidates document workflows and communicate with managers.",1,0,1
12,2022,manufacturing,West,120,associate quality analyst,"associate quality analyst. This role supports manufacturing teams with procurement, scheduling. Candidates document workflows and communicate with managers.",0,0,0
