model_type,penalty,mean_validation_brier,sd_validation_brier
lasso,0.001,0.04640838638730272,0.016007435723702217
elastic_net,0.001,0.04644035761579701,0.016144267316852676
ridge,0.001,0.04653410886528038,0.016320533150862154
elastic_net,0.01,0.04661556225812276,0.015174861798702277
ridge,0.01,0.04668435142080286,0.016351802952236132
lasso,0.01,0.0471539213790263,0.014650130154021623
ridge,0.05,0.047587816796948415,0.016558868333693185
ridge,0.1,0.049101687395266755,0.01686587003934572
elastic_net,0.05,0.05299122707968494,0.016057650200278405
ridge,0.25,0.054712551119897326,0.01762123192035918
lasso,0.05,0.05841551915758726,0.016456128533192664
elastic_net,0.1,0.060761895846823274,0.016865621573233597
ridge,0.5,0.06475354784518254,0.017946167786439798
lasso,0.1,0.07348389195879118,0.01670876473774533
elastic_net,0.25,0.09572154904655476,0.017641799794857468
lasso,0.25,0.16063178655013083,0.011937344703551019
elastic_net,0.5,0.18205978813560067,0.008384022946356156
lasso,0.5,0.24873722087697064,0.00045783052495598347
