feature,selection_rate_across_folds,selected_folds
log_firm_size,1.0,5
region:Northeast,1.0,5
region:South,1.0,5
region:West,1.0,5
remote_signal,1.0,5
sector:manufacturing,1.0,5
text:analyst,1.0,5
text:analytics,1.0,5
text:api,1.0,5
text:automation,1.0,5
text:care,1.0,5
text:chain,1.0,5
text:checks,1.0,5
text:cloud,1.0,5
text:collaboration,1.0,5
text:compliance,1.0,5
text:dashboard,1.0,5
text:dispatch,1.0,5
text:distributed,1.0,5
text:documentation,1.0,5
text:inventory,1.0,5
text:lead,1.0,5
text:learning,1.0,5
text:machine,1.0,5
text:manufacturing,1.0,5
text:meetings,1.0,5
text:model,1.0,5
text:pipeline,1.0,5
text:planner,1.0,5
text:process,1.0,5
text:production,1.0,5
text:python,1.0,5
text:remote,1.0,5
text:routing,1.0,5
text:scheduling,1.0,5
text:senior,1.0,5
text:sql,1.0,5
text:store,1.0,5
text:supply,1.0,5
text:technician,1.0,5
