posting_id,split,year,sector,region,technology_intensive,predicted_score,predicted_label
1,train,2024,health,Northeast,0,0.0,0
2,train,2024,finance,Northeast,0,0.15009910474518123,0
3,train,2023,health,South,0,0.0,0
4,train,2022,finance,South,1,0.6585077023606494,1
5,train,2024,education,West,0,0.15360007471775883,0
6,train,2023,retail,Northeast,0,0.0,0
7,train,2021,manufacturing,Midwest,1,0.959934960691431,1
8,train,2023,manufacturing,West,1,1.0,1
9,train,2023,logistics,Northeast,0,0.15697141933680703,0
10,train,2023,manufacturing,Midwest,1,1.0,1
13,train,2024,education,Midwest,1,0.5461822699846757,1
14,train,2022,manufacturing,Midwest,1,0.9965222586101194,1
15,train,2022,retail,Northeast,0,0.3910647949501832,0
16,train,2023,finance,South,0,0.17204090223490176,0
18,train,2023,education,South,0,0.07667007302834644,0
19,train,2024,education,Northeast,1,1.0,1
21,train,2021,logistics,Midwest,0,0.3550768220873222,0
22,train,2023,finance,Northeast,0,0.0,0
23,train,2022,health,West,0,0.0,0
26,train,2022,logistics,Midwest,1,1.0,1
27,train,2023,finance,West,1,0.9979605159571349,1
28,train,2021,manufacturing,Northeast,0,0.22112233249907004,0
30,train,2023,finance,West,1,1.0,1
32,train,2023,finance,Northeast,1,0.6945503714705685,1
33,train,2022,health,Northeast,0,0.0,0
34,train,2024,retail,Northeast,1,0.9800256029767953,1
35,train,2023,finance,Midwest,1,0.8562243388893755,1
36,train,2022,logistics,Midwest,1,1.0,1
37,train,2024,education,South,1,0.8595385135277323,1
38,train,2021,finance,Northeast,1,1.0,1
40,train,2024,logistics,South,1,1.0,1
41,train,2022,finance,Midwest,0,0.32579148131267033,0
42,train,2022,education,Northeast,0,0.0,0
43,train,2023,finance,Northeast,0,0.0,0
44,train,2023,finance,South,0,0.0,0
45,train,2024,retail,South,0,0.07917091176059837,0
48,train,2024,finance,Northeast,1,1.0,1
49,train,2023,health,West,0,0.0,0
50,train,2024,logistics,South,1,0.8316008607555275,1
51,train,2023,logistics,West,0,0.10454600134582426,0
52,train,2023,health,Northeast,1,1.0,1
53,train,2022,health,South,0,0.0,0
54,train,2022,health,South,0,0.0,0
59,train,2022,education,South,0,0.06456874446330602,0
60,train,2021,education,Northeast,1,0.8064777086271574,1
61,train,2023,health,South,0,0.21194365162789813,0
62,train,2024,finance,Northeast,1,0.5815218378503814,1
63,train,2022,education,Northeast,0,0.3041918462715672,0
65,train,2022,health,South,0,0.0,0
66,train,2024,manufacturing,Northeast,1,1.0,1
67,train,2022,health,Midwest,0,0.060671514306431196,0
68,train,2024,logistics,South,0,0.0,0
70,train,2023,health,South,0,0.20463157326943132,0
73,train,2024,logistics,Midwest,1,0.8970472831935272,1
74,train,2023,health,Northeast,0,0.09113993832545375,0
75,train,2022,logistics,West,1,0.9171958093377597,1
77,train,2022,retail,Midwest,0,0.13260126080693324,0
78,train,2021,health,Midwest,0,0.2333830340195917,0
81,train,2023,health,West,1,1.0,1
83,train,2022,manufacturing,Midwest,0,0.0,0
85,train,2023,manufacturing,Northeast,0,0.2324058386544427,0
86,train,2023,health,Northeast,0,0.13598846054670277,0
87,train,2022,logistics,West,0,0.01603739224545009,0
88,train,2021,health,West,1,0.6739311262476357,1
89,train,2024,logistics,West,0,0.0,0
90,train,2022,finance,Northeast,1,0.7075727219367496,1
91,train,2024,logistics,Northeast,1,1.0,1
93,train,2024,education,West,1,0.7402812974800699,1
94,train,2023,finance,South,0,0.18429047832326845,0
96,train,2022,manufacturing,South,1,0.8834455198786214,1
98,train,2023,manufacturing,West,0,0.07590622104831674,0
