group_variable,group_value,n,brier,mae,accuracy,precision,recall,positive_rate
sector,education,13,0.014153417889199792,0.055812385598416864,1.0,1.0,1.0,0.46153846153846156
sector,finance,18,0.01759703948861943,0.0798815846083347,1.0,1.0,1.0,0.6666666666666666
sector,health,7,0.08614553350227781,0.2779432597435324,1.0,1.0,1.0,0.2857142857142857
sector,logistics,9,0.06159751052462544,0.15790042654027,0.8888888888888888,1.0,0.75,0.3333333333333333
sector,manufacturing,19,0.03530352449109355,0.10155161966021067,0.9473684210526315,1.0,0.875,0.3684210526315789
sector,retail,18,0.08718106258437494,0.2156493882901939,0.9444444444444444,1.0,0.8333333333333334,0.2777777777777778
region,Midwest,21,0.0793923586767505,0.2110072600216124,0.9523809523809523,1.0,0.8333333333333334,0.23809523809523808
region,Northeast,20,0.04766439467057401,0.12222107407870424,0.9,1.0,0.8333333333333334,0.5
region,South,22,0.024377441516905633,0.09199327055486414,1.0,1.0,1.0,0.5
region,West,21,0.03530154406888964,0.11628000292043508,1.0,1.0,1.0,0.42857142857142855
