feature,coefficient,abs_coefficient
text:sql,0.14936846413955465,0.14936846413955465
text:python,0.12319025405905339,0.12319025405905339
text:model,0.11945970216644938,0.11945970216644938
text:machine,0.10942394186172115,0.10942394186172115
text:dashboard,0.10818060622358455,0.10818060622358455
text:automation,0.10708524874709388,0.10708524874709388
text:pipeline,0.10574233409729653,0.10574233409729653
text:cloud,0.09938572817297815,0.09938572817297815
text:analytics,0.08415075517371519,0.08415075517371519
text:api,0.07246509295502171,0.07246509295502171
text:compliance,-0.058600796573182276,0.058600796573182276
log_firm_size,0.049004354883143586,0.049004354883143586
text:senior,0.047322484087220514,0.047322484087220514
text:analyst,-0.045293773488432366,0.045293773488432366
text:learning,0.03976552722859594,0.03976552722859594
text:planner,0.033197189410433446,0.033197189410433446
region:West,0.029079252951075982,0.029079252951075982
sector:manufacturing,-0.027067843817155497,0.027067843817155497
text:program,-0.026858383514023195,0.026858383514023195
text:scheduling,-0.025145220674541547,0.025145220674541547
text:data,0.02435592819381049,0.02435592819381049
text:training,-0.02432055548434935,0.02432055548434935
text:finance,0.02182812936183615,0.02182812936183615
text:store,0.019887408237059978,0.019887408237059978
text:care,-0.019793785375174972,0.019793785375174972
text:distributed,0.016588078486876042,0.016588078486876042
text:inventory,0.01616581416860109,0.01616581416860109
text:merchandising,-0.01562656400323815,0.01562656400323815
sector:finance,0.01551439391217442,0.01551439391217442
region:South,0.013698316693864197,0.013698316693864197
