group_variable,group_value,n,brier,mae,accuracy,precision,recall,positive_rate
sector,education,22,0.28334240552785905,0.34772642333499676,0.5909090909090909,0.0,0.0,0.0
sector,finance,24,0.229317784444092,0.28663904542472246,0.6666666666666666,0.0,0.0,0.0
sector,health,15,0.15195506257964017,0.21898659955779795,0.7333333333333333,0.0,0.0,0.0
sector,logistics,27,0.1910226543356022,0.22976265558619224,0.7407407407407407,0.0,0.0,0.0
sector,manufacturing,29,0.2570968777827054,0.29730625498739777,0.6551724137931034,0.0,0.0,0.0
sector,retail,33,0.18812561425687455,0.22786628728041072,0.7272727272727273,0.0,0.0,0.0
region,Midwest,41,0.1904455441555823,0.21945436683373185,0.7560975609756098,0.0,0.0,0.0
region,Northeast,37,0.2874266365880222,0.34250269960522034,0.5945945945945946,0.0,0.0,0.0
region,South,43,0.1702412464159508,0.21635181540902404,0.7441860465116279,0.0,0.0,0.0
region,West,29,0.24395260759243825,0.31675244774073535,0.6206896551724138,0.0,0.0,0.0
