posting_id,year,sector,region,job_family,firm_size,posting_title,posting_text,simulation_truth_label,rater_a_label,rater_b_label,benchmark_label,external_remote_audit,applicant_interest
1,2023,retail,Midwest,customer,380,senior service coordinator,"senior service coordinator. The role supports retail teams through customer follow up, cloud records, work from home, data dashboards, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8691,2.923
2,2024,health,Midwest,operations,380,lead logistics coordinator,"lead logistics coordinator. The role supports health teams through case management software, storefront support, front desk coverage, training support, manager updates, customer follow up. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.8336
3,2023,finance,Midwest,analysis,160,senior policy analyst,"senior policy analyst. The role supports finance teams through training support, team coordination, compliance documentation, physical equipment, quality checks. Candidates document workflows and coordinate with managers.",0,1,0,0,0.0653,2.5906
4,2023,finance,Midwest,care,160,senior care coordinator,"senior care coordinator. The role supports finance teams through on site presence, in person service, team coordination, training support, physical equipment, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.6244
5,2024,retail,South,production,45,associate warehouse lead,"associate warehouse lead. The role supports retail teams through secure video calls, quality checks, manager updates, training support. Candidates document workflows and coordinate with managers.",1,1,1,1,0.5083,2.8894
6,2022,manufacturing,South,customer,160,associate service coordinator,"associate service coordinator. The role supports manufacturing teams through front desk coverage, shared workflow tools, distributed team, remote work, flexible location, quality checks, on site presence, manager updates. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8611,2.3915
7,2024,education,Midwest,administration,900,associate administrative analyst,"associate administrative analyst. The role supports education teams through in person service, training support, customer follow up, compliance documentation, front desk coverage, quality checks, production floor. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,2.5726
8,2021,health,Midwest,production,160,senior warehouse lead,"senior warehouse lead. The role supports health teams through asynchronous communication, flexible location, quality checks, compliance documentation, customer follow up, case management software, team coordination, online documentation, secure video calls, distributed team. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.274
9,2021,education,Northeast,operations,2400,associate program operations associate,"associate program operations associate. The role supports education teams through field visits, storefront support, warehouse shift, compliance documentation, manager updates, quality checks, customer follow up. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0441,3.3
10,2021,finance,South,customer,2400,associate customer success lead,"associate customer success lead. The role supports finance teams through compliance documentation, quality checks, online documentation, team coordination, cloud records, case management software, distributed team. Candidates document workflows and coordinate with managers.",1,0,1,1,0.9164,3.4665
11,2023,education,Midwest,care,380,associate clinic scheduler,"associate clinic scheduler. The role supports education teams through compliance documentation, quality checks, in person service. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1007,3.2676
12,2024,health,South,analysis,2400,senior data analyst,"senior data analyst. The role supports health teams through team coordination, distributed team, cloud records, asynchronous communication, customer follow up, secure video calls, compliance documentation, manager updates, online documentation, hybrid schedule. Candidates document workflows and coordinate with managers.",1,0,1,1,0.8738,3.1132
13,2021,manufacturing,South,operations,160,associate logistics coordinator,"associate logistics coordinator. The role supports manufacturing teams through physical equipment, secure video calls, team coordination, quality checks, cloud records, training support, customer follow up. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,3.0069
14,2022,retail,West,care,900,associate care coordinator,"associate care coordinator. The role supports retail teams through on site presence, manager updates, compliance documentation, customer follow up. Candidates document workflows and coordinate with managers.",0,0,1,0,0.0227,2.5932
15,2024,health,Northeast,operations,2400,senior program operations associate,"senior program operations associate. The role supports health teams through quality checks, team coordination, customer follow up, physical equipment, in person service, production floor. Candidates document workflows and coordinate with managers.",0,0,1,1,0.01,2.9928
16,2023,education,Northeast,analysis,90,associate risk analyst,"associate risk analyst. The role supports education teams through data dashboards, training support, compliance documentation, manager updates, shared workflow tools. Candidates document workflows and coordinate with managers.",1,0,1,1,0.9017,3.1379
17,2022,public,West,production,2400,senior warehouse lead,"senior warehouse lead. The role supports public teams through manager updates, cloud records, hybrid schedule, quality checks, compliance documentation, team coordination, case management software, home office. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8579,3.0951
18,2022,finance,Northeast,administration,160,senior records manager,"senior records manager. The role supports finance teams through shared workflow tools, compliance documentation, physical equipment, team coordination, warehouse shift, case management software. Candidates document workflows and coordinate with managers.",0,0,1,0,0.1026,2.7902
19,2024,manufacturing,South,analysis,2400,associate policy analyst,"associate policy analyst. The role supports manufacturing teams through manager updates, case management software, quality checks, customer follow up. Candidates document workflows and coordinate with managers.",0,1,0,0,0.2893,2.6946
20,2023,manufacturing,South,administration,2400,associate records manager,"associate records manager. The role supports manufacturing teams through hybrid schedule, secure video calls, data dashboards, compliance documentation, training support, virtual meetings, team coordination, work from home. Candidates document workflows and coordinate with managers.",1,0,1,0,0.9422,4.0525
21,2021,education,Midwest,care,380,lead care coordinator,"lead care coordinator. The role supports education teams through compliance documentation, hybrid schedule, customer follow up, online documentation, manager updates. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8241,2.9765
22,2024,education,West,production,45,associate warehouse lead,"associate warehouse lead. The role supports education teams through training support, cloud records, compliance documentation, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.3071,2.4822
23,2024,health,Midwest,care,90,senior care coordinator,"senior care coordinator. The role supports health teams through manager updates, training support, storefront support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.837
