split,method,bin_lower,bin_upper,n,mean_score,mean_label,calibration_error
test,embedding_similarity,0.0,0.2,12.0,0.08790357277652193,0.0,0.08790357277652193
test,embedding_similarity,0.2,0.4,15.0,0.2878881420740342,0.3333333333333333,-0.045445191259299134
test,embedding_similarity,0.4,0.6000000000000001,10.0,0.5260564599503105,0.2,0.32605645995031046
test,embedding_similarity,0.6000000000000001,0.8,21.0,0.714000196840059,0.5238095238095238,0.19019067303053516
test,embedding_similarity,0.8,1.0,26.0,0.9039326399241984,0.8461538461538461,0.05777879377035222
test,supervised_baseline,0.0,0.2,19.0,0.08551374227428118,0.15789473684210525,-0.07238099456782407
test,supervised_baseline,0.2,0.4,18.0,0.28225986819495896,0.05555555555555555,0.2267043126394034
test,supervised_baseline,0.4,0.6000000000000001,15.0,0.501704166853854,0.6666666666666666,-0.16496249981281264
test,supervised_baseline,0.6000000000000001,0.8,14.0,0.6986068507921182,0.7142857142857143,-0.01567886349359615
test,supervised_baseline,0.8,1.0,18.0,0.9008899262350477,0.8888888888888888,0.012001037346158872
test,constructed_validation_score,0.0,0.2,19.0,0.10105711012861648,0.15789473684210525,-0.05683762671348877
test,constructed_validation_score,0.2,0.4,19.0,0.2910287953552744,0.10526315789473684,0.18576563746053754
test,constructed_validation_score,0.4,0.6000000000000001,16.0,0.49546348880899904,0.5625,-0.06703651119100096
test,constructed_validation_score,0.6000000000000001,0.8,12.0,0.7176872355845157,0.9166666666666666,-0.19897943108215088
test,constructed_validation_score,0.8,1.0,18.0,0.8836969136895026,0.8333333333333334,0.05036358035616928
train,embedding_similarity,0.0,0.2,46.0,0.07952602310479616,0.043478260869565216,0.03604776223523094
train,embedding_similarity,0.2,0.4,43.0,0.2966417773344912,0.11627906976744186,0.18036270756704936
train,embedding_similarity,0.4,0.6000000000000001,32.0,0.5036451772992134,0.3125,0.19114517729921343
train,embedding_similarity,0.6000000000000001,0.8,38.0,0.7066293110286265,0.5,0.20662931102862647
train,embedding_similarity,0.8,1.0,93.0,0.8993550998303023,0.8817204301075269,0.017634669722775387
train,supervised_baseline,0.0,0.2,73.0,0.06495732962153124,0.0547945205479452,0.010162809073586035
train,supervised_baseline,0.2,0.4,49.0,0.2829542709497155,0.08163265306122448,0.201321617888491
train,supervised_baseline,0.4,0.6000000000000001,36.0,0.5069208736512745,0.6388888888888888,-0.13196801523761437
train,supervised_baseline,0.6000000000000001,0.8,34.0,0.6895982552740113,0.7941176470588235,-0.10451939178481218
train,supervised_baseline,0.8,1.0,60.0,0.950847785631488,1.0,-0.049152214368512026
train,constructed_validation_score,0.0,0.2,82.0,0.09041895284215974,0.04878048780487805,0.04163846503728169
train,constructed_validation_score,0.2,0.4,39.0,0.30433859566286636,0.1282051282051282,0.17613346745773817
train,constructed_validation_score,0.4,0.6000000000000001,37.0,0.49273174730136216,0.5945945945945946,-0.10186284729323247
train,constructed_validation_score,0.6000000000000001,0.8,36.0,0.7048392629156832,0.8333333333333334,-0.12849407041765015
train,constructed_validation_score,0.8,1.0,58.0,0.9401281058367009,0.9827586206896551,-0.042630514852954215
validation,embedding_similarity,0.0,0.2,14.0,0.05223024300433663,0.0,0.05223024300433663
validation,embedding_similarity,0.2,0.4,14.0,0.27782610211813624,0.07142857142857142,0.20639753068956482
validation,embedding_similarity,0.4,0.6000000000000001,15.0,0.5150868732978326,0.26666666666666666,0.24842020663116599
validation,embedding_similarity,0.6000000000000001,0.8,12.0,0.6975896855598595,0.75,-0.05241031444014055
validation,embedding_similarity,0.8,1.0,29.0,0.9071251292864845,0.896551724137931,0.010573405148553428
validation,supervised_baseline,0.0,0.2,20.0,0.07545588129688127,0.05,0.02545588129688127
validation,supervised_baseline,0.2,0.4,20.0,0.2739767287089407,0.05,0.2239767287089407
validation,supervised_baseline,0.4,0.6000000000000001,12.0,0.49241190998007145,0.5833333333333334,-0.09092142335326192
validation,supervised_baseline,0.6000000000000001,0.8,15.0,0.7262960181877512,0.9333333333333333,-0.2070373151455821
validation,supervised_baseline,0.8,1.0,17.0,0.9269633156804176,1.0,-0.07303668431958243
validation,constructed_validation_score,0.0,0.2,21.0,0.0863662474150258,0.047619047619047616,0.03874719979597818
validation,constructed_validation_score,0.2,0.4,21.0,0.2798013493385367,0.09523809523809523,0.18456325410044144
validation,constructed_validation_score,0.4,0.6000000000000001,10.0,0.498713164893427,0.7,-0.20128683510657297
validation,constructed_validation_score,0.6000000000000001,0.8,14.0,0.7126800016657947,0.9285714285714286,-0.2158914269056339
validation,constructed_validation_score,0.8,1.0,18.0,0.9193167721991418,0.9444444444444444,-0.025127672245302657
