split,method,n,threshold,brier,mae,accuracy,precision,recall,f1,false_positive_rate,false_negative_rate,positive_prediction_rate
test,dictionary,84.0,0.5,0.20502645502645506,0.3055555555555555,0.75,0.8518518518518519,0.575,0.6865671641791045,0.09090909090909091,0.425,0.32142857142857145
test,embedding_similarity,84.0,0.5,0.18152843057774987,0.33430371321318636,0.7142857142857143,0.6481481481481481,0.875,0.7446808510638299,0.4318181818181818,0.125,0.6428571428571429
test,supervised_baseline,84.0,0.5,0.15327505412086953,0.3090121557317962,0.8452380952380952,0.8292682926829268,0.85,0.8395061728395061,0.1590909090909091,0.15,0.4880952380952381
test,constructed_validation_score,84.0,0.5,0.15101955319621374,0.3133791471928261,0.8214285714285714,0.8378378378378378,0.775,0.8051948051948051,0.13636363636363635,0.225,0.44047619047619047
train,dictionary,252.0,0.5,0.14991181657848324,0.22222222222222224,0.7936507936507936,0.875,0.652542372881356,0.7475728155339806,0.08208955223880597,0.3474576271186441,0.3492063492063492
train,embedding_similarity,252.0,0.5,0.1456522925952301,0.288015843514487,0.7936507936507936,0.722972972972973,0.9067796610169492,0.8045112781954887,0.30597014925373134,0.09322033898305085,0.5873015873015873
train,supervised_baseline,252.0,0.5,0.0901575480112772,0.21920279566538703,0.9087301587301587,0.9279279279279279,0.8728813559322034,0.8995633187772925,0.05970149253731343,0.1271186440677966,0.44047619047619047
train,constructed_validation_score,252.0,0.5,0.09820646988188116,0.23356929054657405,0.8928571428571429,0.9099099099099099,0.8559322033898306,0.8820960698689958,0.07462686567164178,0.1440677966101695,0.44047619047619047
validation,dictionary,84.0,0.5,0.1732804232804233,0.2420634920634921,0.7738095238095238,0.8620689655172413,0.625,0.7246376811594203,0.09090909090909091,0.375,0.34523809523809523
validation,embedding_similarity,84.0,0.5,0.12486113507326214,0.2677133612287576,0.8333333333333334,0.76,0.95,0.8444444444444444,0.2727272727272727,0.05,0.5952380952380952
validation,supervised_baseline,84.0,0.5,0.09152447912898871,0.23645871586848455,0.8928571428571429,0.918918918918919,0.85,0.8831168831168831,0.06818181818181818,0.15,0.44047619047619047
validation,constructed_validation_score,84.0,0.5,0.0969058938803215,0.24383060017954067,0.9166666666666666,0.9459459459459459,0.875,0.9090909090909091,0.045454545454545456,0.125,0.44047619047619047
