group_variable,group_value,mean_benchmark,mean_score,n,threshold,brier,mae,accuracy,precision,recall,f1,false_positive_rate,false_negative_rate,positive_prediction_rate
job_family,care,0.4,0.3505959504788088,20.0,0.5,0.2259915054013149,0.37918714514395024,0.75,0.8,0.5,0.6153846153846154,0.08333333333333333,0.5,0.25
year,2022,0.2777777777777778,0.3790432539165841,18.0,0.5,0.145426805984421,0.30987482779787384,0.7777777777777778,0.6,0.6,0.6,0.15384615384615385,0.4,0.2777777777777778
sector,health,0.4,0.3665848579039919,15.0,0.5,0.1873819249243611,0.3704430793076696,0.8,0.8,0.6666666666666666,0.7272727272727272,0.1111111111111111,0.3333333333333333,0.3333333333333333
sector,manufacturing,0.21428571428571427,0.3733204629537869,14.0,0.5,0.154603438333929,0.3259257129627871,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.3333333333333333,0.21428571428571427
region,South,0.3888888888888889,0.39908617087882364,18.0,0.5,0.19956471056092204,0.31374961394019363,0.7777777777777778,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.18181818181818182,0.2857142857142857,0.3888888888888889
year,2023,0.5555555555555556,0.47795173176555317,27.0,0.5,0.20165499758710392,0.34463230900657604,0.7777777777777778,0.8,0.8,0.8000000000000002,0.25,0.2,0.5555555555555556
sector,public,0.5,0.4714130672577937,12.0,0.5,0.14761785823501855,0.275999268687404,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.5
year,2021,0.4666666666666667,0.4955684535069903,15.0,0.5,0.17114496893411743,0.31593599208501516,0.8666666666666667,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.125,0.14285714285714285,0.4666666666666667
region,Midwest,0.4117647058823529,0.45820644053176707,17.0,0.5,0.11863713761963245,0.2830502181326286,0.8823529411764706,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1,0.14285714285714285,0.4117647058823529
job_family,analysis,0.6666666666666666,0.604764766008803,12.0,0.5,0.18247848890992227,0.3745686989630672,0.75,0.7777777777777778,0.875,0.823529411764706,0.5,0.125,0.75
sector,retail,0.47058823529411764,0.43749857826603034,17.0,0.5,0.1479705521401549,0.2939859685022014,0.8235294117647058,0.7777777777777778,0.875,0.823529411764706,0.2222222222222222,0.125,0.5294117647058824
region,West,0.6071428571428571,0.5565072415856418,28.0,0.5,0.15431688182334644,0.3048917285832321,0.8571428571428571,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.18181818181818182,0.11764705882352941,0.6071428571428571
job_family,administration,0.5294117647058824,0.5869041544221849,17.0,0.5,0.19354096463811885,0.34536435852979847,0.8235294117647058,0.8,0.8888888888888888,0.8421052631578948,0.25,0.1111111111111111,0.5882352941176471
region,Northeast,0.42857142857142855,0.4605834517900996,21.0,0.5,0.14024932026042808,0.33146218676010547,0.8571428571428571,0.8,0.8888888888888888,0.8421052631578948,0.16666666666666666,0.1111111111111111,0.47619047619047616
sector,education,0.6923076923076923,0.5626578206785122,13.0,0.5,0.11250386191110115,0.27000082772083983,0.9230769230769231,1.0,0.8888888888888888,0.9411764705882353,0.0,0.1111111111111111,0.6153846153846154
sector,finance,0.6153846153846154,0.699482473884564,13.0,0.5,0.16542028042811122,0.30905011240151037,0.8461538461538461,0.8,1.0,0.888888888888889,0.4,0.0,0.7692307692307693
job_family,operations,0.3333333333333333,0.4339504128681758,9.0,0.5,0.10419449057318736,0.25162418012544907,0.8888888888888888,0.75,1.0,0.8571428571428571,0.16666666666666666,0.0,0.4444444444444444
job_family,customer,0.4666666666666667,0.48239546434109065,15.0,0.5,0.08465654061279207,0.23969560627017533,0.9333333333333333,0.875,1.0,0.9333333333333333,0.125,0.0,0.5333333333333333
year,2024,0.5416666666666666,0.5444380702531509,24.0,0.5,0.09356510706541223,0.26396508152734904,0.9583333333333334,0.9285714285714286,1.0,0.962962962962963,0.09090909090909091,0.0,0.5833333333333334
job_family,production,0.45454545454545453,0.43996030082363885,11.0,0.5,0.060703422546280576,0.19520072553153003,1.0,1.0,1.0,1.0,0.0,0.0,0.45454545454545453
