split,n,threshold,brier,mae,accuracy,precision,recall,f1,false_positive_rate,false_negative_rate,positive_prediction_rate
validation,84.0,0.3,0.09152447912898871,0.23645871586848455,0.8333333333333334,0.75,0.975,0.8478260869565216,0.29545454545454547,0.025,0.6190476190476191
validation,84.0,0.4,0.09152447912898871,0.23645871586848455,0.9047619047619048,0.8636363636363636,0.95,0.9047619047619048,0.13636363636363635,0.05,0.5238095238095238
validation,84.0,0.5,0.09152447912898871,0.23645871586848455,0.8928571428571429,0.918918918918919,0.85,0.8831168831168831,0.06818181818181818,0.15,0.44047619047619047
validation,84.0,0.6,0.09152447912898871,0.23645871586848455,0.8809523809523809,0.96875,0.775,0.8611111111111113,0.022727272727272728,0.225,0.38095238095238093
validation,84.0,0.7,0.09152447912898871,0.23645871586848455,0.8214285714285714,0.9629629629629629,0.65,0.7761194029850746,0.022727272727272728,0.35,0.32142857142857145
test,84.0,0.3,0.15327505412086953,0.3090121557317962,0.75,0.6792452830188679,0.9,0.7741935483870968,0.38636363636363635,0.1,0.6309523809523809
test,84.0,0.4,0.15327505412086953,0.3090121557317962,0.8214285714285714,0.7659574468085106,0.9,0.8275862068965516,0.25,0.1,0.5595238095238095
test,84.0,0.5,0.15327505412086953,0.3090121557317962,0.8452380952380952,0.8292682926829268,0.85,0.8395061728395061,0.1590909090909091,0.15,0.4880952380952381
test,84.0,0.6,0.15327505412086953,0.3090121557317962,0.7619047619047619,0.8125,0.65,0.7222222222222223,0.13636363636363635,0.35,0.38095238095238093
test,84.0,0.7,0.15327505412086953,0.3090121557317962,0.7261904761904762,0.84,0.525,0.6461538461538462,0.09090909090909091,0.475,0.2976190476190476
