posting_id,split,year,sector,region,job_family,simulation_truth_label,rater_a_label,rater_b_label,benchmark_label,external_remote_audit,dictionary_score,embedding_similarity_score,supervised_score,constructed_validation_score,applicant_interest
1,test,2023,retail,Midwest,customer,1,1,1,1,0.8691,0.3333333333333333,0.796274700557234,0.5089822984174807,0.5313109858286018,2.923
2,train,2024,health,Midwest,operations,0,0,0,0,0.01,0.0,0.11890760562065539,0.07576916524538241,0.06924302027136053,2.8336
3,validation,2023,finance,Midwest,analysis,0,1,0,0,0.0653,0.0,0.24558503209700938,0.34861201376131623,0.2582842146761916,2.5906
4,train,2023,finance,Midwest,care,0,0,0,0,0.01,0.0,0.06091832575240275,0.13675640383702775,0.0942375074526972,2.6244
5,train,2024,retail,South,production,1,1,1,1,0.5083,0.3333333333333333,0.6756896668364335,0.32604041530209515,0.3974288492152105,2.8894
6,train,2022,manufacturing,South,customer,1,1,1,1,0.8611,1.0,0.6818806991190153,0.5010218862647374,0.6369892715826455,2.3915
7,test,2024,education,Midwest,administration,0,0,1,0,0.01,0.0,0.08018574880111168,0.060818377112544786,0.05252817602774921,2.5726
8,train,2021,health,Midwest,production,1,1,1,1,0.99,1.0,0.923003048742014,1.0,0.9846006097484028,3.274
9,train,2021,education,Northeast,operations,0,0,0,0,0.0441,0.0,0.06500258855550844,0.06348947606757416,0.05109420335164618,3.3
10,validation,2021,finance,South,customer,1,0,1,1,0.9164,0.3333333333333333,0.8396322206649245,0.7900765190090517,0.7086390222050827,3.4665
11,train,2023,education,Midwest,care,0,0,0,0,0.1007,0.0,0.22258421302222986,0.0,0.04451684260444597,3.2676
12,validation,2024,health,South,analysis,1,0,1,1,0.8738,1.0,0.9147394805680233,1.0,0.9829478961136047,3.1132
13,train,2021,manufacturing,South,operations,0,0,0,0,0.01,0.3333333333333333,0.6985469278937866,0.38370843842842733,0.43660111530248036,3.0069
14,train,2022,retail,West,care,0,0,1,0,0.0227,0.0,0.10568701589801133,0.20224542548327784,0.14248465846956898,2.5932
15,train,2024,health,Northeast,operations,0,0,1,1,0.01,0.0,0.020741329881866832,0.07619400057142789,0.0498646663192301,2.9928
16,train,2023,education,Northeast,analysis,1,0,1,1,0.9017,0.0,0.6757818248482323,0.5746996911732274,0.47997617967358286,3.1379
17,train,2022,public,West,production,1,1,1,1,0.8579,0.6666666666666666,0.7896292276822912,0.7391252721379291,0.7347343421525491,3.0951
18,train,2022,finance,Northeast,administration,0,0,1,0,0.1026,0.0,0.49036444909906696,0.5008348435234921,0.3985737959339086,2.7902
19,train,2024,manufacturing,South,analysis,0,1,0,0,0.2893,0.0,0.6279515514946881,0.434176306603835,0.3860960942612386,2.6946
20,test,2023,manufacturing,South,administration,1,0,1,0,0.9422,1.0,0.9159021249028101,0.9561330238006513,0.9568602392609529,4.0525
21,train,2021,education,Midwest,care,1,1,1,1,0.8241,0.3333333333333333,0.9276518370278861,0.6287761185819397,0.6294627052214077,2.9765
22,validation,2024,education,West,production,0,0,0,0,0.3071,0.0,0.4916315639269943,0.30307555657255003,0.28017164672892886,2.4822
23,validation,2024,health,Midwest,care,0,0,0,0,0.01,0.0,0.015603356460037965,0.15581324660093238,0.09660861925256702,2.837
24,test,2024,health,South,care,1,1,1,1,0.822,0.6666666666666666,0.8766584146745284,0.7382267633851793,0.7516010742993466,3.4241
25,validation,2023,education,Northeast,analysis,0,0,0,0,0.01,0.0,0.24688450262115175,0.347342563884193,0.25778243885474617,2.4051
26,train,2024,public,Northeast,operations,1,1,0,1,0.99,1.0,0.8928224515021808,1.0,0.9785644903004362,2.6016
27,train,2022,education,Northeast,care,0,0,0,0,0.01,0.0,0.23152043882313716,0.25285545013061594,0.198017357842997,2.5006
28,train,2021,finance,West,administration,1,1,1,1,0.8066,0.3333333333333333,0.8410314389410538,0.6530244145892043,0.6266876032084001,2.9516
29,train,2024,retail,Northeast,production,1,1,0,1,0.914,1.0,0.7088464979806876,0.7955305115036724,0.8190876064983409,3.302
30,train,2023,retail,Midwest,analysis,1,1,1,1,0.7827,0.3333333333333333,0.8104226779346925,0.7143606814796144,0.6573676111413738,3.5563
31,train,2024,education,West,administration,1,1,1,1,0.9029,1.0,0.989604802588268,0.8766302939498258,0.9238991368875492,3.0596
32,validation,2024,finance,West,administration,1,1,0,1,0.7874,0.6666666666666666,0.7879797655852054,1.0,0.8909292864503744,2.9844
33,validation,2023,health,West,care,0,0,0,0,0.2217,0.0,0.022343591661801665,0.0,0.004468718332360333,2.7816
34,test,2022,public,Midwest,care,1,1,0,0,0.5552,0.3333333333333333,0.8793040192937882,0.3743876045077384,0.4671600332300674,3.0225
35,test,2024,finance,West,production,1,1,1,1,0.8308,0.6666666666666666,0.7620103854102291,0.9042168043801888,0.8282654930434925,2.4934
36,train,2024,public,South,customer,1,1,1,1,0.9615,0.6666666666666666,0.8108774937168983,0.835958478012998,0.7970839188845118,3.4765
37,test,2022,health,Midwest,operations,0,0,0,0,0.01,0.0,0.41986323634374906,0.3899327645414359,0.31793230599361133,1.7008
38,test,2023,retail,Northeast,analysis,1,0,1,1,0.9312,0.0,0.677276186058988,0.5034341728974285,0.4375157409502547,2.705
39,test,2024,manufacturing,South,customer,0,0,1,0,0.01,0.0,0.3296502654818921,0.2231354444331869,0.19981131975629055,2.5454
40,train,2021,finance,South,customer,1,1,1,1,0.99,1.0,0.8154745053204322,0.9005571013335079,0.9034291618641911,3.6279
