split,method,bin_lower,bin_upper,n,mean_score,mean_label,calibration_error
transfer,embedding_similarity,0.0,0.2,73.0,0.02871752773810953,0.0136986301369863,0.01501889760112323
transfer,embedding_similarity,0.2,0.4,1.0,0.37947679101977205,0.0,0.37947679101977205
transfer,embedding_similarity,0.4,0.6000000000000001,2.0,0.4721800383985638,0.5,-0.027819961601436183
transfer,embedding_similarity,0.6000000000000001,0.8,8.0,0.7332716169174653,0.875,-0.14172838308253466
transfer,embedding_similarity,0.8,1.0,96.0,0.9960432659923785,1.0,-0.003956734007621532
transfer,supervised_baseline,0.0,0.2,84.0,0.04780016616665943,0.11904761904761904,-0.07124745288095961
transfer,supervised_baseline,0.2,0.4,80.0,0.3066825005308414,0.9875,-0.6808174994691587
transfer,supervised_baseline,0.4,0.6000000000000001,16.0,0.4315310749357091,1.0,-0.5684689250642909
transfer,constructed_validation_score,0.0,0.2,69.0,0.12678229500161936,0.014492753623188406,0.11228954137843096
transfer,constructed_validation_score,0.2,0.4,48.0,0.33677610641070665,0.8541666666666666,-0.51739056025596
transfer,constructed_validation_score,0.4,0.6000000000000001,63.0,0.44338682549869063,1.0,-0.5566131745013094
