record_id,organization_type,region,simulation_truth_label,benchmark_label,external_service_audit,image_infrastructure_score,source_text_score,dictionary_score,embedding_similarity_score,combined_transfer_score
1,workforce agency,West,0,0,0.2698,0.8533,0.012562080251355412,0.0,0.03313698736020476,0.18128348421714066
2,school,Midwest,1,1,0.9574,0.6083,0.3373558960618763,0.0,0.9993844613214763,0.4233778224260658
3,city office,Northeast,0,0,0.3192,0.2668,0.0402521485756564,0.0,0.01937511948867998,0.07437973478234738
4,school,Northeast,0,0,0.4116,0.4981,0.001769629850825627,0.0,0.021538813869699802,0.1036471555133265
5,workforce agency,South,0,0,0.3406,0.3748,0.0,0.0,0.020669718368747647,0.07806045775531216
6,workforce agency,West,1,1,0.8141,0.6513,0.3415257277056349,0.0,0.9987385806718219,0.43375736456830905
7,city office,Northeast,1,1,0.9081,0.6891,0.47512021678165184,0.0,0.9989683428153422,0.5014693489740447
8,school,South,1,1,0.9456,0.5919,0.13686406326374911,0.0,0.7367002698685935,0.2904738689489761
9,training vendor,Northeast,0,0,0.3652,0.5809,0.021417634520496054,0.0,0.02084376251660114,0.1289444999117134
10,school,Midwest,1,1,0.99,0.7589,0.27103782859304737,0.0,0.9980190596908742,0.42344988182050247
11,clinic,Northeast,0,0,0.4025,0.7343,0.0,0.0,0.015626455274814655,0.14920396829122218
12,clinic,West,1,1,0.7941,0.8505,0.2275984650383116,0.0,0.9998118499732095,0.42249108676322167
13,training vendor,Northeast,1,1,0.5148,0.3914,0.44142452650494607,0.0,0.9997996569709284,0.42689098547286497
14,clinic,Midwest,0,0,0.3498,0.7253,0.07417115872634927,0.0,0.14999436405814104,0.20093617603557834
15,school,South,0,0,0.1592,0.4226,0.0,0.0,0.02278529593024592,0.08793779438953689
16,training vendor,Northeast,1,1,0.7848,0.6127,0.3902045936115464,0.0,0.9998235936604916,0.44810560617426964
17,city office,South,1,1,0.8429,0.4737,0.2932583417351402,0.0,0.9867335462212012,0.37471628571399324
18,workforce agency,South,1,1,0.7656,0.401,0.24276026518443575,0.0,0.9998413765970652,0.3394183258225559
19,clinic,Northeast,1,1,0.831,0.4135,0.4243741978784464,0.0,0.9997803579322941,0.423635442735145
20,city office,Northeast,1,1,0.781,0.2693,0.38046194111338305,0.0,0.9974347917961344,0.37468309227044255
21,workforce agency,Midwest,0,0,0.2776,0.4885,0.0,0.0,0.028445674968828383,0.10196685124532427
22,training vendor,Northeast,1,1,0.692,0.7446,0.3510116335936053,0.0,0.9996914091216542,0.45682894648537054
23,workforce agency,Northeast,1,1,0.9629,0.98,0.3885312112829663,0.0,0.9994262023329799,0.5207529754272817
24,clinic,South,1,1,0.8145,0.5452,0.23584945459800252,0.0,0.9997601020351565,0.36513626987437464
25,clinic,Midwest,1,1,0.8508,0.54,0.24127791644050176,0.0,0.9995149145147831,0.3665022995754432
26,workforce agency,South,1,1,0.8396,0.4152,0.2580158840882094,0.0,0.9846471982226147,0.3468442275730864
27,school,West,1,1,0.99,0.6093,0.269131918008375,0.0,0.9977492807835929,0.39263175522130767
28,clinic,South,1,1,0.99,0.891,0.3269687499735006,0.0,0.9909757501498029,0.47398230001054575
29,workforce agency,South,1,1,0.8008,0.6044,0.2420423253932286,0.0,0.9995015575772133,0.37972428006353487
30,workforce agency,Midwest,1,1,0.99,0.6479,0.3771653751926049,0.0,0.9996981249565373,0.4492591375801528
31,clinic,South,0,0,0.2465,0.4378,0.0,0.0,0.005618428785555962,0.08840276431783341
32,clinic,Midwest,0,0,0.0362,0.5084,0.0,0.0,0.02179713304661751,0.10494956995699262
33,workforce agency,Midwest,0,0,0.3978,0.5358,0.04062485943134653,0.0,0.020171993329303084,0.1284669857435014
34,workforce agency,West,1,1,0.7334,0.98,0.35494434734675745,0.0,0.9999123861723264,0.5057118142318898
35,training vendor,West,0,0,0.341,0.376,0.015686557262877432,0.0,0.018130008759016603,0.08497845208214734
36,clinic,Midwest,0,0,0.4294,0.5062,0.0,0.0,0.021395878955396463,0.10444938184330947
37,school,West,1,1,0.8881,0.4778,0.3717721322534288,0.0,0.9990394159501041,0.41271337190655855
38,workforce agency,Northeast,1,1,0.8589,0.8103,0.45213397416417944,0.0,0.9997629778846263,0.5154847350565747
39,training vendor,West,1,1,0.7655,0.5953,0.38461386553537336,0.0,0.999602440137447,0.4420766055115351
40,workforce agency,Midwest,1,1,0.8136,0.7039,0.2508569909367171,0.0,0.9994943058574584,0.40358979180014143
41,school,West,1,1,0.8287,0.4608,0.2622492833738441,0.0,0.9991816511984061,0.36004942519799077
42,city office,South,0,0,0.4237,0.7161,0.0,0.0,0.015019297885598137,0.1454728946828397
43,workforce agency,South,1,1,0.99,0.5413,0.09937384742236216,0.0,0.6909578354562652,0.25662190665850276
44,school,Midwest,0,0,0.1621,0.4531,0.018543875411542177,0.0,0.017744784074872733,0.10162646154642489
45,training vendor,West,0,0,0.2707,0.7975,0.0,0.0,0.026837475217076356,0.16352562128256146
46,workforce agency,Northeast,1,1,0.593,0.633,0.321978213849342,0.0,0.9992476347508645,0.42137734144483363
47,city office,South,1,1,0.99,0.6022,0.26400437313464586,0.0,0.9971999318240845,0.3888219576842033
48,city office,West,0,0,0.2082,0.5586,0.010578462591439797,0.0,0.017557401680148632,0.1191139184181702
49,clinic,Northeast,0,0,0.3994,0.3492,0.0,0.0,0.0899708269338999,0.08333562404008499
50,school,Midwest,0,0,0.4545,0.5385,0.05986462567956319,0.0,0.013863448313757742,0.1367185988028671
51,city office,Northeast,1,1,0.9221,0.5634,0.3891360505816118,0.0,0.9964160470212515,0.43725362981491306
52,workforce agency,South,1,1,0.8512,0.5816,0.23504511091737934,0.0,0.9988824498541675,0.3719226673909458
53,school,Northeast,0,0,0.2806,0.4393,0.2560258382170162,0.0,0.7232535473870457,0.31155965930571417
54,training vendor,Northeast,1,1,0.7223,0.6739,0.4376042990020618,0.0,0.9977632507659109,0.4813664221658145
55,workforce agency,Midwest,0,0,0.01,0.5,0.0,0.0,0.020544097450385823,0.10308161461755788
