method,group_variable,group_value,mean_benchmark,mean_score,n,threshold,brier,mae,accuracy,precision,recall,f1,false_positive_rate,false_negative_rate,positive_prediction_rate
combined_transfer_score,organization_type,clinic,0.5294117647058824,0.26114745781719517,34.0,0.5,0.19916412229507924,0.3699287487525979,0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0
combined_transfer_score,organization_type,training vendor,0.5806451612903226,0.3157128101428823,31.0,0.5,0.19768499649824864,0.3930307472446526,0.41935483870967744,0.0,0.0,0.0,0.0,1.0,0.0
combined_transfer_score,region,South,0.5813953488372093,0.27503279543980874,43.0,0.5,0.23315963744894636,0.4150973944233945,0.4186046511627907,0.0,0.0,0.0,0.0,1.0,0.0
combined_transfer_score,region,West,0.6428571428571429,0.31854152253219836,42.0,0.5,0.22589283477149916,0.4221168344972148,0.38095238095238093,1.0,0.037037037037037035,0.07142857142857142,0.0,0.9629629629629629,0.023809523809523808
combined_transfer_score,organization_type,city office,0.5882352941176471,0.2986283075477149,34.0,0.5,0.21428032062030805,0.40295117855238516,0.4411764705882353,1.0,0.05,0.09523809523809523,0.0,0.95,0.029411764705882353
combined_transfer_score,organization_type,school,0.6060606060606061,0.2941504672944475,33.0,0.5,0.23110239586401624,0.4190092769326135,0.42424242424242425,1.0,0.05,0.09523809523809523,0.0,0.95,0.030303030303030304
combined_transfer_score,region,Midwest,0.5555555555555556,0.27456538078166676,36.0,0.5,0.20758372500239503,0.3849271785226179,0.4722222222222222,1.0,0.05,0.09523809523809523,0.0,0.95,0.027777777777777776
combined_transfer_score,region,Northeast,0.559322033898305,0.30096768831930604,59.0,0.5,0.2028336736599958,0.39212527616722115,0.4915254237288136,1.0,0.09090909090909091,0.16666666666666669,0.0,0.9090909090909091,0.05084745762711865
combined_transfer_score,organization_type,workforce agency,0.6041666666666666,0.2983367273268771,48.0,0.5,0.23212165213858796,0.422535164542487,0.4583333333333333,1.0,0.10344827586206896,0.1875,0.0,0.896551724137931,0.0625
source_text_score,organization_type,city office,0.5882352941176471,0.22243399574335676,34.0,0.5,0.2586549277122597,0.4041973693501838,0.4117647058823529,0.0,0.0,0.0,0.0,1.0,0.0
source_text_score,organization_type,clinic,0.5294117647058824,0.15482711496949628,34.0,0.5,0.27250748449368734,0.3812444587487513,0.47058823529411764,0.0,0.0,0.0,0.0,1.0,0.0
source_text_score,organization_type,school,0.6060606060606061,0.19833311908261275,33.0,0.5,0.30434846870042476,0.4429880218264682,0.3939393939393939,0.0,0.0,0.0,0.0,1.0,0.0
source_text_score,organization_type,training vendor,0.5806451612903226,0.22251766918480417,31.0,0.5,0.24874754722526846,0.3947202282171641,0.41935483870967744,0.0,0.0,0.0,0.0,1.0,0.0
source_text_score,organization_type,workforce agency,0.6041666666666666,0.19134151584887282,48.0,0.5,0.3167705665622465,0.4518270002702425,0.3958333333333333,0.0,0.0,0.0,0.0,1.0,0.0
source_text_score,region,Midwest,0.5555555555555556,0.16963801638118856,36.0,0.5,0.2872197263313339,0.40793032528878576,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,0.0
source_text_score,region,Northeast,0.559322033898305,0.23212131363159566,59.0,0.5,0.2371793240764513,0.3891356131021699,0.4406779661016949,0.0,0.0,0.0,0.0,1.0,0.0
source_text_score,region,South,0.5813953488372093,0.1644560471286273,43.0,0.5,0.31465623249393376,0.43295102560266785,0.4186046511627907,0.0,0.0,0.0,0.0,1.0,0.0
source_text_score,region,West,0.6428571428571429,0.20429940664095583,42.0,0.5,0.31322558036689446,0.4520538804524274,0.35714285714285715,0.0,0.0,0.0,0.0,1.0,0.0
