record_id,organization_type,region,policy_text,image_infrastructure_score,simulation_truth_label,benchmark_label,external_service_audit
1,workforce agency,West,"workforce agency service record. Staff describe in person queue, participant outreach, paper forms, eligibility review, program reporting, case notes, posted office hours for participants and supervisors.",0.8533,0,0,0.2698
2,school,Midwest,"school service record. Staff describe staff coordination, remote service window, virtual intake, mobile casework, case notes for participants and supervisors.",0.6083,1,1,0.9574
3,city office,Northeast,"city office service record. Staff describe in person queue, staff coordination, onsite workshop, walk in desk, eligibility review, posted office hours, program reporting, participant outreach for participants and supervisors.",0.2668,0,0,0.3192
4,school,Northeast,"school service record. Staff describe walk in desk, program reporting, staff coordination, eligibility review, onsite workshop, in person queue for participants and supervisors.",0.4981,0,0,0.4116
5,workforce agency,South,"workforce agency service record. Staff describe in person queue, case notes, posted office hours, staff coordination, walk in desk for participants and supervisors.",0.3748,0,0,0.3406
6,workforce agency,West,"workforce agency service record. Staff describe tele-service, manager approval, virtual intake, program reporting, online appointments, case notes for participants and supervisors.",0.6513,1,1,0.8141
7,city office,Northeast,"city office service record. Staff describe online appointments, manager approval, virtual intake, staff coordination, mobile casework, participant outreach, program reporting for participants and supervisors.",0.6891,1,1,0.9081
8,school,South,"school service record. Staff describe eligibility review, manager approval, digital queue, staff coordination, tele-service, program reporting for participants and supervisors.",0.5919,1,1,0.9456
9,training vendor,Northeast,"training vendor service record. Staff describe paper forms, case notes, walk in desk, eligibility review, front counter for participants and supervisors.",0.5809,0,0,0.3652
10,school,Midwest,"school service record. Staff describe case notes, paper forms, hybrid advising, tele-service, digital queue, manager approval for participants and supervisors.",0.7589,1,1,0.99
11,clinic,Northeast,"clinic service record. Staff describe participant outreach, manager approval, staff coordination, walk in desk, front counter for participants and supervisors.",0.7343,0,0,0.4025
12,clinic,West,"clinic service record. Staff describe digital queue, participant outreach, hybrid advising, manager approval for participants and supervisors.",0.8505,1,1,0.7941
13,training vendor,Northeast,"training vendor service record. Staff describe digital queue, virtual intake, online appointments, eligibility review, participant outreach, case notes, remote service window for participants and supervisors.",0.3914,1,1,0.5148
14,clinic,Midwest,"clinic service record. Staff describe paper forms, staff coordination, program reporting, posted office hours, case notes for participants and supervisors.",0.7253,0,0,0.3498
15,school,South,"school service record. Staff describe posted office hours, in person queue, program reporting, case notes, eligibility review for participants and supervisors.",0.4226,0,0,0.1592
16,training vendor,Northeast,"training vendor service record. Staff describe mobile casework, staff coordination, digital queue, hybrid advising, remote service window, case notes, program reporting, participant outreach for participants and supervisors.",0.6127,1,1,0.7848
17,city office,South,"city office service record. Staff describe participant outreach, case notes, manager approval, online appointments, tele-service, in person queue, eligibility review, mobile casework, virtual intake for participants and supervisors.",0.4737,1,1,0.8429
18,workforce agency,South,"workforce agency service record. Staff describe participant outreach, program reporting, remote service window, mobile casework, tele-service, manager approval, staff coordination, hybrid advising for participants and supervisors.",0.401,1,1,0.7656
19,clinic,Northeast,"clinic service record. Staff describe case notes, hybrid advising, online appointments, virtual intake, participant outreach, program reporting, eligibility review for participants and supervisors.",0.4135,1,1,0.831
20,city office,Northeast,"city office service record. Staff describe mobile casework, staff coordination, eligibility review, virtual intake for participants and supervisors.",0.2693,1,1,0.781
21,workforce agency,Midwest,"workforce agency service record. Staff describe paper forms, program reporting, onsite workshop, eligibility review, in person queue, participant outreach for participants and supervisors.",0.4885,0,0,0.2776
22,training vendor,Northeast,"training vendor service record. Staff describe virtual intake, program reporting, eligibility review, digital queue, manager approval, mobile casework, remote service window for participants and supervisors.",0.7446,1,1,0.692
