referral_id,referrer_worker_id,applicant_id,referrer_group,applicant_group,same_group,tie_strength,callback,linear_probability_prediction
R001,W091,A059,A,B,0,0.5475,0,0.543823
R002,W001,A040,A,A,1,0.634,0,0.467434
R003,W081,A080,A,B,0,0.2161,1,0.379684
R004,W045,A086,B,A,0,0.2745,0,0.334076
R005,W002,A011,A,A,1,0.5992,0,0.409968
R006,W033,A056,A,A,1,0.3494,0,0.368195
R007,W081,A103,A,B,0,0.5225,0,0.439957
R008,W069,A120,B,B,1,0.4274,1,0.556596
R009,W091,A085,A,B,0,0.6926,0,0.60256
R010,W041,A098,A,A,1,0.904,1,0.594839
R011,W081,A013,A,A,1,0.7891,0,0.631434
R012,W029,A062,A,B,0,0.3136,0,0.296297
R013,W081,A077,A,A,1,0.8449,1,0.51827
R014,W081,A071,A,A,1,0.2904,0,0.41623
R015,W033,A084,A,B,0,0.1525,0,0.122482
R016,W065,A072,A,B,0,0.2163,0,0.253601
R017,W005,A030,B,B,1,0.7645,0,0.429171
R018,W081,A106,A,B,0,0.1852,0,0.359173
R019,W044,A108,B,B,1,0.5928,0,0.409584
R020,W071,A114,B,A,0,0.2657,0,0.312684
R021,W069,A085,B,B,1,0.743,1,0.637866
R022,W081,A115,A,A,1,0.3215,1,0.323656
R023,W081,A040,A,A,1,0.3444,1,0.450039
R024,W069,A056,B,A,0,0.4525,1,0.475165
R025,W033,A064,A,B,0,0.278,0,0.305457
R026,W062,A003,A,A,1,0.3043,0,0.448862
R027,W081,A086,A,A,1,0.277,0,0.44209
R028,W027,A008,B,A,0,0.0737,0,0.160406
R029,W038,A115,B,A,0,0.4045,0,0.333716
R030,W081,A008,A,A,1,0.5089,1,0.42356
R031,W033,A076,A,B,0,0.1288,0,0.370594
R032,W033,A108,A,B,0,0.062,0,0.199914
R033,W044,A057,B,A,0,0.3455,0,0.211347
R034,W069,A117,B,B,1,0.5309,1,0.468859
R035,W091,A063,A,A,1,0.7313,1,0.545693
R036,W027,A063,B,A,0,0.6361,0,0.409213
R037,W027,A070,B,B,1,0.713,0,0.47884
R038,W069,A004,B,B,1,0.44,1,0.421228
R039,W065,A102,A,B,0,0.2074,0,0.284289
R040,W014,A084,A,B,0,0.1176,0,0.105892
R041,W041,A034,A,A,1,0.868,1,0.552091
R042,W069,A022,B,A,0,0.3213,0,0.417402
R043,W005,A100,B,B,1,0.2565,0,0.289412
R044,W089,A060,A,A,1,0.3466,1,0.549185
R045,W091,A056,A,A,1,0.6872,1,0.577927
R046,W017,A115,A,A,1,0.3607,0,0.247762
R047,W081,A067,A,B,0,0.1681,1,0.296949
R048,W005,A010,B,A,0,0.1763,0,0.252309
R049,W005,A053,B,A,0,0.6451,1,0.436901
R050,W044,A089,B,B,1,0.9155,1,0.54632
R051,W027,A017,B,A,0,0.3188,0,0.441395
R052,W071,A063,B,A,0,0.7964,0,0.465121
R053,W077,A080,B,B,1,0.6908,1,0.564925
R054,W033,A051,A,B,0,0.2222,0,0.169896
R055,W086,A024,A,A,1,0.4738,0,0.406967
R056,W065,A106,A,B,0,0.2227,1,0.284606
R057,W038,A011,B,A,0,0.8737,0,0.493447
R058,W081,A015,A,B,0,0.5632,0,0.535184
R059,W069,A027,B,B,1,0.8303,1,0.645097
R060,W017,A051,A,B,0,0.1378,0,0.136848
R061,W062,A036,A,B,0,0.8653,1,0.606607
R062,W062,A102,A,B,0,0.548,1,0.494702
R063,W041,A008,A,A,1,0.5574,1,0.438911
R064,W086,A082,A,A,1,0.559,0,0.525532
R065,W002,A070,A,B,0,0.5648,0,0.491385
R066,W027,A044,B,A,0,0.1502,0,0.181911
R067,W050,A114,A,A,1,0.4161,1,0.382499
R068,W033,A005,A,A,1,0.4079,1,0.430868
R069,W002,A085,A,B,0,0.4101,0,0.497935
R070,W033,A009,A,A,1,0.115,0,0.28461
R071,W041,A085,A,B,0,0.5484,1,0.549452
R072,W081,A066,A,A,1,0.8424,0,0.578372
R073,W062,A115,A,A,1,0.6706,0,0.448879
R074,W005,A014,B,B,1,0.4119,1,0.409769
R075,W057,A030,B,B,1,0.6878,0,0.483193
R076,W081,A018,A,B,0,0.6816,1,0.525276
R077,W065,A032,A,A,1,0.4746,0,0.357579
R078,W081,A083,A,A,1,0.6771,0,0.412128
R079,W089,A053,A,A,1,0.4955,1,0.480187
R080,W017,A090,A,A,1,0.2194,1,0.270682
R081,W033,A044,A,A,1,0.7063,0,0.40123
R082,W041,A015,A,B,0,0.323,1,0.444782
R083,W091,A010,A,A,1,0.6354,1,0.522568
R084,W062,A101,A,A,1,0.3496,0,0.430653
R085,W071,A038,B,B,1,0.3462,0,0.256085
R086,W033,A063,A,A,1,0.5561,1,0.395523
R087,W091,A030,A,B,0,0.4041,1,0.365606
R088,W027,A058,B,A,0,0.4577,1,0.303918
R089,W062,A043,A,A,1,0.6449,0,0.588022
R090,W005,A003,B,A,0,0.4366,0,0.395765
R091,W045,A073,B,A,0,0.5697,1,0.399827
R092,W021,A026,B,B,1,0.5995,1,0.387625
R093,W027,A096,B,A,0,0.379,0,0.276022
R094,W074,A115,A,A,1,0.3174,1,0.232128
R095,W091,A113,A,A,1,0.6375,1,0.475484
R096,W086,A087,A,A,1,0.5458,0,0.540494
R097,W038,A068,B,A,0,0.6389,1,0.488299
R098,W081,A049,A,B,0,0.2277,0,0.379876
R099,W050,A031,A,B,0,0.03,0,0.144674
R100,W005,A120,B,B,1,0.3242,0,0.433496
R101,W081,A021,A,A,1,0.5798,0,0.508929
R102,W062,A089,A,B,0,0.75,0,0.555929
R103,W065,A018,A,B,0,0.6448,1,0.423492
R104,W027,A073,B,A,0,0.0937,0,0.228827
R105,W053,A101,A,A,1,0.5056,0,0.486506
R106,W081,A005,A,A,1,0.3763,1,0.507415
R107,W027,A054,B,B,1,0.6314,1,0.426134
R108,W033,A004,A,B,0,0.1491,0,0.211831
R109,W053,A028,A,A,1,0.9089,0,0.627277
R110,W077,A015,B,B,1,0.5044,1,0.525
R111,W081,A017,A,A,1,0.5482,0,0.629162
R112,W077,A090,B,A,0,0.698,1,0.513971
R113,W065,A025,A,A,1,0.8787,0,0.591477
R114,W081,A065,A,A,1,0.9611,1,0.651751
R115,W091,A120,A,B,0,0.7089,1,0.642868
R116,W077,A072,B,B,1,0.1221,0,0.318754
R117,W050,A019,A,B,0,0.762,0,0.445727
R118,W005,A097,B,B,1,0.4831,0,0.451658
R119,W069,A015,B,B,1,0.5238,0,0.535467
R120,W065,A044,A,A,1,0.5674,1,0.350167
R121,W005,A049,B,B,1,0.3644,1,0.359369
R122,W081,A004,A,B,0,0.4514,0,0.410688
R123,W081,A076,A,B,0,0.0348,1,0.424283
R124,W027,A055,B,A,0,0.7049,1,0.525292
R125,W033,A078,A,B,0,0.0573,0,0.264765
R126,W081,A008,A,A,1,0.4598,0,0.405574
R127,W002,A058,A,A,1,0.3565,0,0.367313
R128,W093,A002,A,B,0,0.3966,1,0.501875
R129,W027,A096,B,A,0,0.183,1,0.204225
R130,W091,A055,A,A,1,0.7471,0,0.642359
R131,W009,A018,A,B,0,0.5487,0,0.384837
R132,W089,A013,A,A,1,0.1094,1,0.376324
R133,W086,A106,A,B,0,0.4235,0,0.444219
R134,W014,A119,A,B,0,0.6031,0,0.354227
R135,W038,A084,B,B,1,0.5993,0,0.387561
R136,W027,A014,B,B,1,0.7276,0,0.525891
R137,W062,A049,A,B,0,0.4618,1,0.462973
R138,W081,A042,A,B,0,0.5162,1,0.343295
R139,W065,A111,A,B,0,0.2644,0,0.325423
R140,W002,A038,A,B,0,0.6406,1,0.433568
R141,W029,A100,A,B,0,0.7325,0,0.529329
R142,W077,A116,B,A,0,0.3105,1,0.47788
R143,W033,A008,A,A,1,0.7521,0,0.424524
R144,W038,A036,B,B,1,0.2977,0,0.414637
R145,W071,A068,B,A,0,0.303,1,0.279052
R146,W038,A062,B,B,1,0.535,1,0.395716
R147,W005,A054,B,B,1,0.5466,0,0.394593
R148,W027,A116,B,A,0,0.3578,0,0.413749
R149,W081,A115,A,A,1,0.4147,0,0.357796
R150,W091,A087,A,A,1,0.4338,0,0.499584
